timestamp,region,demand_mw,Linear Regression_prediction,Random Forest_prediction,Neural Network_prediction
2025-09-05 19:00:00,QLD1,7882.04,8266.05,8301.24,8162.7
2025-09-05 20:00:00,QLD1,7640.84,7781.57,7960.91,7743.3
2025-09-05 21:00:00,QLD1,7725.44,7785.62,7692.95,7758.39
2025-09-05 22:00:00,QLD1,7204.11,7565.5,7416.93,7513.62
2025-09-05 23:00:00,QLD1,7723.7,7477.01,7381.33,7529.74
2025-09-06 00:00:00,QLD1,6458.33,6918.03,6573.46,6635.35
2025-09-06 01:00:00,QLD1,7559.63,6635.48,6614.82,6535.54
2025-09-06 02:00:00,QLD1,6723.14,7106.57,6465.7,6790.91
2025-09-06 03:00:00,QLD1,6490.53,6561.9,6495.58,6460.5
2025-09-06 04:00:00,QLD1,6215.83,6574.13,6354.48,6437.36
2025-09-06 05:00:00,QLD1,6760.74,6884.11,6676.06,6733.12
2025-09-06 06:00:00,QLD1,6702.18,7002.49,6983.13,6901.34
2025-09-06 07:00:00,QLD1,7020.8,7283.61,7201.86,7085.44
2025-09-06 08:00:00,QLD1,6855.24,7273.6,7074.2,7095.39
2025-09-06 09:00:00,QLD1,6650.37,7058.11,7218.37,7007.15
2025-09-06 10:00:00,QLD1,7349.44,6907.63,6868.85,6915.03
2025-09-06 11:00:00,QLD1,6749.63,6964.02,6823.79,6721.44
2025-09-06 12:00:00,QLD1,6922.94,6946.18,6844.28,6820.83
2025-09-06 13:00:00,QLD1,6456.12,7099.24,6731.22,6925.35
2025-09-06 14:00:00,QLD1,7449.35,6914.33,6867.6,6808.52
2025-09-06 15:00:00,QLD1,7416.48,7326.41,7233.62,7091.1
2025-09-06 16:00:00,QLD1,7330.29,7264.9,7239.56,7050.23
2025-09-06 17:00:00,QLD1,6937.73,7299.0,7319.75,7128.98
2025-09-06 18:00:00,QLD1,7245.76,7283.93,7254.32,7076.36
2025-09-06 19:00:00,QLD1,7336.54,7486.44,7410.1,7363.61
2025-09-06 20:00:00,QLD1,7736.79,7432.86,7252.16,7124.3
2025-09-06 21:00:00,QLD1,6247.18,7249.1,7051.3,7071.89
2025-09-06 22:00:00,QLD1,6451.21,6858.76,6697.53,6761.53
2025-09-06 23:00:00,QLD1,6464.84,7170.73,6703.09,7067.48
2025-09-07 00:00:00,QLD1,6173.63,6729.39,6664.14,6699.48
2025-09-07 01:00:00,QLD1,6863.1,6601.47,6521.36,6646.44
2025-09-07 02:00:00,QLD1,6552.27,6563.71,6584.08,6544.32
2025-09-07 03:00:00,QLD1,7106.47,6665.44,6722.26,6767.21
2025-09-07 04:00:00,QLD1,6814.23,6412.97,6681.48,6438.35
2025-09-07 05:00:00,QLD1,6862.86,6719.41,6623.45,6773.63
2025-09-07 06:00:00,QLD1,6486.02,6784.05,6912.55,6829.28
2025-09-07 07:00:00,QLD1,7329.32,6999.71,7088.93,6971.44
2025-09-07 08:00:00,QLD1,7622.36,7337.06,7185.57,7231.52
2025-09-07 09:00:00,QLD1,6829.81,7332.27,7433.81,7179.07
2025-09-07 10:00:00,QLD1,6835.7,6927.39,6889.33,7025.13
2025-09-07 11:00:00,QLD1,6681.44,6928.38,6795.28,6948.33
2025-09-07 12:00:00,QLD1,6232.98,6926.16,6817.64,6903.0
2025-09-07 13:00:00,QLD1,6865.59,6690.8,6698.37,6816.71
2025-09-07 14:00:00,QLD1,7244.12,7150.32,6973.72,7150.37
2025-09-07 15:00:00,QLD1,6659.76,7234.45,7027.07,7175.87
2025-09-07 16:00:00,QLD1,7371.8,7408.24,7261.76,7372.02
2025-09-07 17:00:00,QLD1,7326.34,7177.04,7232.39,7181.52
2025-09-07 18:00:00,QLD1,7071.03,7522.9,7467.65,7355.94
2025-09-07 19:00:00,QLD1,7227.36,7277.61,7247.63,7214.77
2025-09-07 20:00:00,QLD1,6819.52,7154.3,7147.52,7191.4
2025-09-07 21:00:00,QLD1,6603.16,6942.15,6813.37,6940.3
2025-09-07 22:00:00,QLD1,6809.73,6718.29,6630.05,6716.91
2025-09-07 23:00:00,QLD1,6694.54,6828.38,6615.13,6886.64
2025-09-08 00:00:00,QLD1,6447.82,6894.03,6988.82,6915.06
2025-09-08 01:00:00,QLD1,7320.42,7139.84,7223.36,7134.51
2025-09-08 02:00:00,QLD1,6726.26,7397.38,7252.58,7387.01
2025-09-08 03:00:00,QLD1,6849.73,7433.29,7093.55,7495.62
2025-09-08 04:00:00,QLD1,7484.66,7105.57,7316.07,7243.85
2025-09-08 05:00:00,QLD1,7315.22,7196.1,7261.75,7397.94
2025-09-08 06:00:00,QLD1,7337.77,7435.07,7430.18,7437.17
2025-09-08 07:00:00,QLD1,7518.14,7511.59,7525.42,7573.82
2025-09-08 08:00:00,QLD1,7589.05,7618.12,7614.79,7659.62
2025-09-08 09:00:00,QLD1,7763.82,7644.08,7693.19,7648.53
2025-09-08 10:00:00,QLD1,7219.82,7250.62,7424.9,7272.09
2025-09-08 11:00:00,QLD1,7372.26,7223.72,7384.03,7327.05
2025-09-08 12:00:00,QLD1,6929.57,7351.42,7387.8,7380.71
2025-09-08 13:00:00,QLD1,7123.77,7218.43,7257.64,7320.43
2025-09-08 14:00:00,QLD1,7391.25,7471.66,7474.46,7562.04
2025-09-08 15:00:00,QLD1,7756.95,7643.7,7648.93,7640.3
2025-09-08 16:00:00,QLD1,7990.69,7751.66,7835.36,7726.59
2025-09-08 17:00:00,QLD1,7718.53,7782.04,7817.35,7750.29
2025-09-08 18:00:00,QLD1,8138.06,8013.25,8053.39,7877.35
2025-09-08 19:00:00,QLD1,8405.36,7873.19,8030.24,7826.54
2025-09-08 20:00:00,QLD1,8034.33,8180.77,8154.84,8086.82
2025-09-08 21:00:00,QLD1,7829.08,7759.23,7599.84,7702.5
2025-09-08 22:00:00,QLD1,7166.41,7610.4,7314.3,7515.5
2025-09-08 23:00:00,QLD1,7143.97,7646.23,7506.61,7667.67
2025-09-09 00:00:00,QLD1,7223.89,7159.52,7042.81,7124.94
2025-09-09 01:00:00,QLD1,6955.39,7406.93,7186.5,7332.02
2025-09-09 02:00:00,QLD1,6985.12,7118.39,7224.5,7160.38
2025-09-09 03:00:00,QLD1,7353.74,7244.46,7202.18,7376.57
2025-09-09 04:00:00,QLD1,6456.24,7290.2,7169.98,7245.96
2025-09-09 05:00:00,QLD1,6340.76,7067.3,7194.6,7091.37
2025-09-09 06:00:00,QLD1,7693.77,7445.68,7620.35,7541.58
2025-09-09 07:00:00,QLD1,7179.93,7725.05,7767.16,7723.58
2025-09-09 08:00:00,QLD1,7814.24,7653.06,7743.84,7631.14
2025-09-09 09:00:00,QLD1,8046.86,7697.3,7700.33,7770.15
2025-09-09 10:00:00,QLD1,7483.07,7520.75,7539.44,7504.78
2025-09-09 11:00:00,QLD1,8338.75,7378.91,7425.09,7462.66
2025-09-09 12:00:00,QLD1,6878.73,7621.36,7682.06,7607.79
2025-09-09 13:00:00,QLD1,6722.38,7200.97,7214.11,7350.15
2025-09-09 14:00:00,QLD1,6821.98,7501.38,7458.64,7631.08
2025-09-09 15:00:00,QLD1,7017.25,7567.57,7497.81,7655.38
2025-09-09 16:00:00,QLD1,7603.53,7586.56,7645.51,7573.85
2025-09-09 17:00:00,QLD1,8262.81,7724.85,7864.09,7694.04
2025-09-09 18:00:00,QLD1,8485.34,8276.8,8119.96,8120.28
2025-09-09 19:00:00,QLD1,8614.25,8132.35,7943.71,7972.17
2025-09-09 20:00:00,QLD1,8290.17,8110.15,7940.46,7936.96
2025-09-09 21:00:00,QLD1,8345.11,7929.24,7760.95,7830.8
2025-09-09 22:00:00,QLD1,6952.36,7737.91,7400.5,7639.36
2025-09-09 23:00:00,QLD1,7941.49,7601.22,7468.35,7573.61
2025-09-10 00:00:00,QLD1,7722.74,7462.62,7109.4,7393.02
2025-09-10 01:00:00,QLD1,7131.79,7242.07,7087.39,7124.47
2025-09-10 02:00:00,QLD1,7347.81,7568.83,7151.94,7525.33
2025-09-10 03:00:00,QLD1,7578.03,7389.14,7192.52,7336.88
2025-09-10 04:00:00,QLD1,6353.43,7231.94,7290.92,7294.23
2025-09-10 05:00:00,QLD1,7591.2,7018.8,7421.8,7203.61
2025-09-10 06:00:00,QLD1,8216.26,7802.15,7770.31,7627.21
2025-09-10 07:00:00,QLD1,7535.36,7667.23,7626.82,7591.23
2025-09-10 08:00:00,QLD1,8084.93,7391.93,7480.99,7421.5
2025-09-10 09:00:00,QLD1,7245.33,7949.38,7811.0,7930.96
2025-09-10 10:00:00,QLD1,7428.22,7537.7,7458.11,7507.82
2025-09-10 11:00:00,QLD1,6705.17,7687.38,7538.5,7722.25
2025-09-10 12:00:00,QLD1,7782.94,7058.5,7244.49,7193.36
2025-09-10 13:00:00,QLD1,6671.96,7396.74,7357.86,7437.5
2025-09-10 14:00:00,QLD1,7392.48,7197.27,7307.26,7288.09
2025-09-10 15:00:00,QLD1,8032.62,7643.21,7637.28,7727.48
2025-09-10 16:00:00,QLD1,8311.01,8051.47,8133.56,7998.1
2025-09-10 17:00:00,QLD1,8496.63,7916.7,7889.16,7903.3
2025-09-10 18:00:00,QLD1,8495.28,8297.44,8234.51,8184.15
2025-09-10 19:00:00,QLD1,8518.8,8425.0,8269.09,8303.53
2025-09-10 20:00:00,QLD1,8084.36,8161.05,8026.53,8067.41
2025-09-10 21:00:00,QLD1,6689.75,7768.67,7705.5,7759.19
2025-09-10 22:00:00,QLD1,7448.78,7342.35,7343.5,7450.58
2025-09-10 23:00:00,QLD1,7740.85,7868.35,7537.75,7820.31
2025-09-11 00:00:00,QLD1,7090.28,7530.05,7161.71,7492.21
2025-09-11 01:00:00,QLD1,7096.01,7310.88,7194.69,7249.59
2025-09-11 02:00:00,QLD1,7004.24,7271.24,7143.6,7232.93
2025-09-11 03:00:00,QLD1,7549.25,7281.69,7177.56,7272.52
2025-09-11 04:00:00,QLD1,7267.81,7264.47,7237.88,7260.26
2025-09-11 05:00:00,QLD1,6700.93,7456.61,7199.98,7385.11
2025-09-11 06:00:00,QLD1,7521.36,7643.05,7730.26,7676.33
2025-09-11 07:00:00,QLD1,7686.38,7705.26,7715.35,7570.12
2025-09-11 08:00:00,QLD1,8572.94,7707.4,7700.73,7652.98
2025-09-11 09:00:00,QLD1,8192.24,8051.77,8299.8,7813.71
2025-09-11 10:00:00,QLD1,7409.4,7610.79,7541.95,7597.04
2025-09-11 11:00:00,QLD1,7426.55,7426.59,7459.32,7467.86
2025-09-11 12:00:00,QLD1,6969.34,7489.65,7342.83,7428.96
2025-09-11 13:00:00,QLD1,6965.96,7046.1,7207.89,7111.76
2025-09-11 14:00:00,QLD1,7392.44,7331.79,7337.93,7372.86
2025-09-11 15:00:00,QLD1,6983.72,7598.72,7607.33,7708.47
2025-09-11 16:00:00,QLD1,7845.32,7661.81,7878.93,7741.31
2025-09-11 17:00:00,QLD1,8209.3,8039.65,7974.01,7954.72
2025-09-11 18:00:00,QLD1,8026.95,8108.77,8145.69,8012.1
2025-09-11 19:00:00,QLD1,8100.08,8062.09,8061.8,7977.71
2025-09-11 20:00:00,QLD1,8141.05,7826.07,7774.25,7722.69
2025-09-11 21:00:00,QLD1,7570.71,7679.46,7645.32,7608.59
2025-09-11 22:00:00,QLD1,7543.18,7564.9,7449.6,7560.78
2025-09-11 23:00:00,QLD1,7876.44,7546.39,7358.59,7574.35
2025-09-12 00:00:00,QLD1,7549.72,7407.05,7118.1,7349.28
2025-09-12 01:00:00,QLD1,6596.9,7305.24,7142.21,7219.96
2025-09-12 02:00:00,QLD1,6769.42,7092.7,7115.3,7097.41
2025-09-12 03:00:00,QLD1,7232.12,7093.22,7086.52,7097.05
2025-09-12 04:00:00,QLD1,7119.58,7276.36,7208.92,7223.46
2025-09-12 05:00:00,QLD1,7621.62,7181.44,7389.51,7198.56
2025-09-12 06:00:00,QLD1,7843.08,7535.93,7575.82,7577.89
2025-09-12 07:00:00,QLD1,7840.87,7624.1,7668.46,7704.57
2025-09-12 08:00:00,QLD1,8111.54,7420.94,7929.56,7541.72
2025-09-12 09:00:00,QLD1,7751.45,7760.98,7613.03,7720.19
2025-09-12 10:00:00,QLD1,7373.67,7582.72,7549.58,7514.4
2025-09-12 11:00:00,QLD1,7458.43,7412.41,7478.34,7561.99
2025-09-12 12:00:00,QLD1,7124.18,7475.14,7329.04,7428.27
2025-09-12 13:00:00,QLD1,7837.95,7155.26,7316.39,7265.28
2025-09-12 14:00:00,QLD1,7703.0,7659.24,7408.05,7682.14
2025-09-12 15:00:00,QLD1,7249.67,7515.18,7617.78,7497.75
2025-09-12 16:00:00,QLD1,8347.97,7696.38,7810.02,7791.56
2025-09-12 17:00:00,QLD1,8277.96,7905.14,8025.65,7936.34
2025-09-12 18:00:00,QLD1,8495.34,7866.4,8091.17,7779.93
2025-09-12 19:00:00,QLD1,8325.09,7935.88,7941.02,7875.07
2025-09-12 20:00:00,QLD1,8130.33,8070.52,7982.51,8050.63
2025-09-12 21:00:00,QLD1,7918.07,7946.1,7753.05,7958.95
2025-09-12 22:00:00,QLD1,8058.81,7848.16,7481.79,7929.94
2025-09-12 23:00:00,QLD1,7261.98,7815.28,7302.8,7749.02
2025-09-13 00:00:00,QLD1,6260.47,6948.23,6465.32,6679.19
2025-09-13 01:00:00,QLD1,7011.37,6894.27,6362.23,6649.25
2025-09-13 02:00:00,QLD1,5384.35,6754.49,6540.46,6584.89
2025-09-13 03:00:00,QLD1,6054.73,6679.19,6672.33,6775.03
2025-09-13 04:00:00,QLD1,7098.34,6538.67,6534.61,6527.09
2025-09-13 05:00:00,QLD1,6889.78,7082.28,6672.37,6944.61
2025-09-13 06:00:00,QLD1,7207.97,6938.81,7000.42,6819.48
2025-09-13 07:00:00,QLD1,6823.14,7159.45,7141.39,7005.93
2025-09-13 08:00:00,QLD1,6938.85,7137.81,7147.07,7020.04
2025-09-13 09:00:00,QLD1,6475.0,7211.25,7144.99,7112.3
2025-09-13 10:00:00,QLD1,6962.62,6978.24,6791.2,6770.55
2025-09-13 11:00:00,QLD1,7099.88,6928.06,6730.49,6904.9
2025-09-13 12:00:00,QLD1,6890.1,6949.83,6709.56,6781.21
2025-09-13 13:00:00,QLD1,5973.35,7215.31,6838.6,7133.48
2025-09-13 14:00:00,QLD1,6227.98,6950.04,6788.12,6843.21
2025-09-13 15:00:00,QLD1,6933.76,7048.89,6992.12,6902.5
2025-09-13 16:00:00,QLD1,6555.05,7204.76,7152.06,6956.34
2025-09-13 17:00:00,QLD1,7352.36,7303.4,7133.97,7148.25
2025-09-13 18:00:00,QLD1,7438.24,7432.73,7455.73,7210.29
2025-09-13 19:00:00,QLD1,7090.13,7391.15,7523.45,7138.43
2025-09-13 20:00:00,QLD1,7401.49,7503.01,7254.16,7236.32
2025-09-13 21:00:00,QLD1,7052.52,7106.6,7031.99,6909.79
2025-09-13 22:00:00,QLD1,6762.78,7124.75,6911.96,6985.86
2025-09-13 23:00:00,QLD1,6836.69,6824.68,6884.07,6672.92
2025-09-14 00:00:00,QLD1,6449.7,6584.26,6560.71,6587.34
2025-09-14 01:00:00,QLD1,6434.54,6870.14,6787.95,6832.56
2025-09-14 02:00:00,QLD1,6829.42,6503.63,6718.31,6511.5
2025-09-14 03:00:00,QLD1,6935.8,6784.88,6658.35,6805.58
2025-09-14 04:00:00,QLD1,7276.54,6855.75,6712.31,6854.05
2025-09-14 05:00:00,QLD1,6958.09,6933.85,6776.32,7000.93
2025-09-14 06:00:00,QLD1,7460.56,6771.99,7023.38,6885.76
2025-09-14 07:00:00,QLD1,7337.95,7038.89,7014.48,6963.23
2025-09-14 08:00:00,QLD1,6614.54,7200.69,7096.08,7118.37
2025-09-14 09:00:00,QLD1,7082.76,6761.0,7027.34,6933.19
2025-09-14 10:00:00,QLD1,6555.63,6859.64,6789.22,6920.14
2025-09-14 11:00:00,QLD1,6845.06,6860.66,6865.09,6853.59
2025-09-14 12:00:00,QLD1,7331.27,6754.55,6790.57,6871.61
2025-09-14 13:00:00,QLD1,7233.31,6910.77,6725.8,6882.45
2025-09-14 14:00:00,QLD1,7118.56,6903.17,6850.82,6818.41
2025-09-14 15:00:00,QLD1,6800.78,6939.44,6886.13,6975.32
2025-09-14 16:00:00,QLD1,6865.84,7018.93,7096.29,7050.34
2025-09-14 17:00:00,QLD1,7708.26,7167.2,7198.86,7116.39
2025-09-14 18:00:00,QLD1,7931.85,7206.87,7200.35,7134.81
2025-09-14 19:00:00,QLD1,7394.23,7303.49,7198.62,7238.49
2025-09-14 20:00:00,QLD1,7149.11,7210.73,7105.27,7201.6
2025-09-14 21:00:00,QLD1,7614.58,7082.36,6978.12,7113.17
2025-09-14 22:00:00,QLD1,6817.16,7045.06,6847.27,7108.4
2025-09-14 23:00:00,QLD1,6826.47,6716.73,6649.33,6783.53
2025-09-15 00:00:00,QLD1,7204.6,6934.57,7113.88,7054.26
2025-09-15 01:00:00,QLD1,6874.83,7221.34,7225.43,7244.59
2025-09-15 02:00:00,QLD1,7563.37,7050.26,7187.98,7170.91
2025-09-15 03:00:00,QLD1,7057.71,7291.46,7152.01,7481.42
2025-09-15 04:00:00,QLD1,7545.25,7472.96,7375.69,7560.85
2025-09-15 05:00:00,QLD1,7922.58,7064.74,7215.52,7232.34
2025-09-15 06:00:00,QLD1,7373.36,7515.66,7600.47,7589.72
2025-09-15 07:00:00,QLD1,7334.4,7534.74,7736.32,7615.66
2025-09-15 08:00:00,QLD1,7501.38,7288.1,7644.04,7439.86
2025-09-15 09:00:00,QLD1,7847.5,7551.44,7759.18,7701.97
2025-09-15 10:00:00,QLD1,7936.12,7408.57,7752.25,7646.96
2025-09-15 11:00:00,QLD1,7224.92,7523.87,7442.98,7558.32
2025-09-15 12:00:00,QLD1,7964.17,7389.33,7362.82,7564.42
2025-09-15 13:00:00,QLD1,7331.92,7460.03,7380.59,7443.98
2025-09-15 14:00:00,QLD1,7293.98,7551.57,7588.96,7581.05
2025-09-15 15:00:00,QLD1,8401.73,7510.81,7529.73,7512.62
2025-09-15 16:00:00,QLD1,7262.45,7768.04,7835.03,7681.64
2025-09-15 17:00:00,QLD1,8096.97,7680.28,7750.3,7675.23
2025-09-15 18:00:00,QLD1,8162.32,8082.37,8164.86,8005.56
2025-09-15 19:00:00,QLD1,7873.6,8071.44,8244.97,8008.43
2025-09-15 20:00:00,QLD1,7252.01,7720.18,7758.43,7578.26
2025-09-15 21:00:00,QLD1,7671.8,7722.39,7663.56,7757.9
2025-09-15 22:00:00,QLD1,7047.43,7406.55,7419.33,7436.29
2025-09-15 23:00:00,QLD1,7641.21,7131.94,7245.98,7123.32
2025-09-16 00:00:00,QLD1,7382.37,7515.72,7205.99,7466.96
2025-09-16 01:00:00,QLD1,7677.51,7248.73,7138.98,7321.19
2025-09-16 02:00:00,QLD1,6344.93,7293.41,7171.57,7334.32
2025-09-16 03:00:00,QLD1,7961.18,7188.27,7135.61,7377.12
2025-09-16 04:00:00,QLD1,7497.34,7294.48,7175.13,7325.95
2025-09-16 05:00:00,QLD1,7171.71,7258.3,7259.9,7370.41
2025-09-16 06:00:00,QLD1,7395.66,7412.52,7533.53,7506.94
2025-09-16 07:00:00,QLD1,7249.18,7434.75,7638.21,7564.46
2025-09-16 08:00:00,QLD1,7720.97,7676.68,7844.58,7916.59
2025-09-16 09:00:00,QLD1,7837.39,7797.55,7679.69,7834.51
2025-09-16 10:00:00,QLD1,7444.44,7744.98,7556.59,7710.41
2025-09-16 11:00:00,QLD1,6315.8,7601.91,7341.06,7634.15
2025-09-16 12:00:00,QLD1,7636.34,7292.6,7373.21,7467.03
2025-09-16 13:00:00,QLD1,7434.72,7376.69,7319.39,7522.78
2025-09-16 14:00:00,QLD1,7425.23,7366.28,7280.17,7439.29
2025-09-16 15:00:00,QLD1,7768.71,7722.0,7722.82,7843.87
2025-09-16 16:00:00,QLD1,8166.67,7642.59,7880.12,7583.44
2025-09-16 17:00:00,QLD1,8732.24,8024.81,7958.6,7906.89
2025-09-16 18:00:00,QLD1,8574.74,8243.21,8200.39,8160.49
2025-09-16 19:00:00,QLD1,8649.13,8196.87,8233.0,8042.84
2025-09-16 20:00:00,QLD1,8337.01,7926.72,7781.43,7839.62
2025-09-16 21:00:00,QLD1,8319.3,8130.78,7829.67,8134.6
2025-09-16 22:00:00,QLD1,6744.63,7436.18,7401.02,7385.42
2025-09-16 23:00:00,QLD1,6951.63,7591.05,7311.21,7613.83
2025-09-17 00:00:00,QLD1,7347.41,7348.34,7131.45,7265.87
2025-09-17 01:00:00,QLD1,7429.12,7259.72,6980.19,7225.15
2025-09-17 02:00:00,QLD1,6630.45,7127.09,7224.66,7059.64
2025-09-17 03:00:00,QLD1,6857.31,7508.06,7227.37,7500.55
2025-09-17 04:00:00,QLD1,6194.58,7005.87,7181.56,7120.71
2025-09-17 05:00:00,QLD1,7593.07,7129.58,7282.06,7218.21
2025-09-17 06:00:00,QLD1,7224.45,7567.76,7506.63,7419.43
2025-09-17 07:00:00,QLD1,7283.67,7438.67,7650.34,7505.69
2025-09-17 08:00:00,QLD1,7411.66,7651.24,7651.2,7535.3
2025-09-17 09:00:00,QLD1,7784.85,7484.84,7557.68,7411.88
2025-09-17 10:00:00,QLD1,7429.67,7463.35,7469.18,7430.88
2025-09-17 11:00:00,QLD1,7785.63,7235.86,7434.04,7401.88
2025-09-17 12:00:00,QLD1,7537.65,7767.9,7452.57,7758.02
2025-09-17 13:00:00,QLD1,7489.67,7307.78,7247.14,7411.25
2025-09-17 14:00:00,QLD1,7071.15,7466.56,7378.54,7516.22
2025-09-17 15:00:00,QLD1,7751.69,7734.17,7582.42,7785.43
2025-09-17 16:00:00,QLD1,7810.94,8042.38,8048.88,7921.37
2025-09-17 17:00:00,QLD1,7854.68,8253.09,8248.84,8165.11
2025-09-17 18:00:00,QLD1,8188.08,8196.51,8196.19,8095.87
2025-09-17 19:00:00,QLD1,7790.03,8452.16,8340.09,8371.73
2025-09-17 20:00:00,QLD1,7345.12,7998.48,7964.05,7957.57
2025-09-17 21:00:00,QLD1,7301.64,7404.42,7439.76,7388.4
2025-09-17 22:00:00,QLD1,7149.88,7332.25,7345.19,7249.6
2025-09-17 23:00:00,QLD1,7295.24,7571.41,7477.81,7544.9
2025-09-18 00:00:00,QLD1,7219.75,7188.74,7049.49,7099.3
2025-09-18 01:00:00,QLD1,7641.86,7317.25,7210.87,7262.09
2025-09-18 02:00:00,QLD1,6309.78,7110.66,7221.63,7116.09
2025-09-18 03:00:00,QLD1,7432.85,7179.52,7203.25,7185.93
2025-09-18 04:00:00,QLD1,7169.76,7252.35,7258.03,7250.99
2025-09-18 05:00:00,QLD1,7793.86,7159.43,7268.88,7185.36
2025-09-18 06:00:00,QLD1,7605.2,7472.03,7558.83,7398.56
2025-09-18 07:00:00,QLD1,7811.86,7463.74,7637.35,7423.94
2025-09-18 08:00:00,QLD1,8001.36,7886.7,7877.36,7929.61
2025-09-18 09:00:00,QLD1,8122.1,7887.56,7812.05,7981.24
2025-09-18 10:00:00,QLD1,8187.1,7604.56,7529.65,7640.56
2025-09-18 11:00:00,QLD1,7787.22,7572.39,7338.94,7514.61
2025-09-18 12:00:00,QLD1,7840.43,7495.23,7399.47,7511.63
2025-09-18 13:00:00,QLD1,7114.8,7405.33,7287.43,7369.88
2025-09-18 14:00:00,QLD1,7179.74,7407.57,7398.01,7569.77
2025-09-18 15:00:00,QLD1,7220.73,7387.8,7343.65,7429.97
2025-09-18 16:00:00,QLD1,7793.07,7768.27,7868.66,7815.69
2025-09-18 17:00:00,QLD1,7552.75,7857.42,7956.3,7823.6
2025-09-18 18:00:00,QLD1,8177.78,7921.88,8015.97,7921.38
2025-09-18 19:00:00,QLD1,8231.82,7971.16,8082.53,7881.45
2025-09-18 20:00:00,QLD1,8521.44,7990.99,8000.85,7900.44
2025-09-18 21:00:00,QLD1,7611.16,7759.95,7716.9,7679.56
2025-09-18 22:00:00,QLD1,7152.49,7508.82,7381.95,7489.29
2025-09-18 23:00:00,QLD1,7623.91,7588.42,7323.39,7517.04
2025-09-19 00:00:00,QLD1,6864.98,7262.68,7070.68,7135.87
2025-09-19 01:00:00,QLD1,6948.09,7249.94,7143.4,7346.34
2025-09-19 02:00:00,QLD1,7439.11,6862.68,7046.31,6927.48
2025-09-19 03:00:00,QLD1,7067.52,7256.04,7130.74,7259.4
2025-09-19 04:00:00,QLD1,7397.25,7241.05,7308.67,7230.87
2025-09-19 05:00:00,QLD1,7305.98,7583.55,7433.97,7642.0
2025-09-19 06:00:00,QLD1,7884.13,7464.96,7510.35,7401.7
2025-09-19 07:00:00,QLD1,7450.36,7623.06,7663.44,7758.95
2025-09-19 08:00:00,QLD1,8117.66,7818.26,7840.65,7919.52
2025-09-19 09:00:00,QLD1,7336.21,7861.64,7753.84,7782.55
2025-09-19 10:00:00,QLD1,7480.36,7611.21,7736.42,7636.34
2025-09-19 11:00:00,QLD1,7248.6,7563.39,7397.1,7536.82
2025-09-19 12:00:00,QLD1,7334.46,7409.52,7341.2,7468.19
2025-09-19 13:00:00,QLD1,7327.06,7548.85,7413.8,7573.99
2025-09-19 14:00:00,QLD1,8198.68,7569.9,7450.48,7612.03
2025-09-19 15:00:00,QLD1,6742.77,7649.62,7707.85,7628.96
2025-09-19 16:00:00,QLD1,8404.29,7707.72,7813.22,7675.03
2025-09-19 17:00:00,QLD1,7946.31,8001.41,8107.98,7892.5
2025-09-19 18:00:00,QLD1,8057.8,8036.6,7998.32,7926.34
2025-09-19 19:00:00,QLD1,8519.65,8009.8,7976.13,7908.51
2025-09-19 20:00:00,QLD1,7309.85,8030.76,7784.02,7902.47
2025-09-19 21:00:00,QLD1,7133.8,7510.85,7610.6,7453.39
2025-09-19 22:00:00,QLD1,6875.3,7517.69,7390.64,7502.62
2025-09-19 23:00:00,QLD1,7614.07,7304.79,7274.48,7277.46
2025-09-20 00:00:00,QLD1,6672.8,6818.07,6469.95,6518.4
2025-09-20 01:00:00,QLD1,6070.44,6825.78,6447.86,6619.16
2025-09-20 02:00:00,QLD1,6633.48,6338.41,6605.89,6506.02
2025-09-20 03:00:00,QLD1,7146.75,6671.88,6671.91,6568.64
2025-09-20 04:00:00,QLD1,6869.37,7018.0,6618.23,6832.53
2025-09-20 05:00:00,QLD1,6376.47,6862.03,6534.49,6697.42
2025-09-20 06:00:00,QLD1,6679.23,7068.48,6944.83,6955.6
2025-09-20 07:00:00,QLD1,7408.67,6923.72,7033.64,6796.15
2025-09-20 08:00:00,QLD1,7696.15,7286.8,7150.67,7071.92
2025-09-20 09:00:00,QLD1,7312.43,7077.42,7116.21,7151.86
2025-09-20 10:00:00,QLD1,6949.19,7287.16,6962.11,7158.58
2025-09-20 11:00:00,QLD1,6924.08,7117.7,6871.65,6971.81
2025-09-20 12:00:00,QLD1,6860.35,7012.37,6787.34,6938.62
2025-09-20 13:00:00,QLD1,6787.26,6822.13,6812.58,6781.22
2025-09-20 14:00:00,QLD1,6754.14,7015.0,6949.5,6958.33
2025-09-20 15:00:00,QLD1,6781.56,6972.19,6884.91,6789.88
2025-09-20 16:00:00,QLD1,7365.85,7252.17,7160.82,7148.79
2025-09-20 17:00:00,QLD1,7439.18,7418.5,7382.2,7241.5
2025-09-20 18:00:00,QLD1,7350.69,7445.19,7582.6,7207.85
2025-09-20 19:00:00,QLD1,7078.59,7461.98,7476.95,7287.5
2025-09-20 20:00:00,QLD1,7693.56,7195.83,7157.61,6948.63
2025-09-20 21:00:00,QLD1,7155.3,7453.23,6909.07,7179.49
2025-09-20 22:00:00,QLD1,6255.01,7009.94,6741.61,6813.44
2025-09-20 23:00:00,QLD1,6521.65,6904.11,6680.45,6801.22
2025-09-21 00:00:00,QLD1,6900.79,6664.66,6704.42,6728.62
2025-09-21 01:00:00,QLD1,6722.97,6720.48,6637.92,6782.74
